lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,no_of_adults,booking_status
3,3,90.0,8,23,4,0,1,0,2,1
9,0,48.67,2,12,3,2,1,0,2,1
24,1,95.2,12,25,4,2,2,0,2,1
23,0,127.67,6,21,4,3,0,0,2,0
9,2,201.5,9,8,4,2,0,0,2,1
102,0,109.0,10,16,3,2,0,1,2,1
99,0,107.1,8,29,4,1,1,3,2,0
0,0,85.0,2,16,4,1,0,0,1,1
47,1,129.99,8,20,4,4,2,0,2,1
131,2,82.79,4,16,4,3,2,0,2,1
87,1,53.67,3,9,4,4,1,0,1,1
209,1,152.1,11,6,4,2,2,0,1,0
5,0,80.0,10,19,2,1,1,0,1,1
166,0,99.45,6,29,4,4,0,0,2,0
30,1,111.83,8,28,4,2,2,0,2,1
71,2,168.3,9,10,4,2,2,0,3,1
33,2,197.0,11,7,4,2,1,0,1,1
14,1,100.87,9,14,4,2,1,3,3,1
28,0,126.0,10,3,4,0,1,3,2,0
1,1,0.0,3,1,1,2,0,0,2,1
17,1,114.73,9,12,4,1,1,0,1,1
50,2,157.9,7,20,4,2,0,0,2,1
0,0,72.0,1,2,3,1,0,0,2,1
88,1,158.4,9,16,4,2,0,0,2,1
78,0,69.7,3,22,3,2,0,0,2,1
68,2,132.3,10,18,4,3,0,0,2,1
180,1,120.0,10,10,3,2,1,0,1,0
85,0,66.6,1,22,3,2,0,0,2,1
68,0,65.0,9,29,3,2,0,0,2,1
16,2,65.0,12,4,2,0,1,0,1,1
1,3,106.0,8,20,4,2,0,0,2,1
164,0,100.0,10,2,3,2,0,0,1,1
53,0,120.0,10,14,3,1,0,0,1,1
116,1,101.58,4,28,4,3,1,0,2,0
71,0,120.0,6,14,3,3,0,0,1,1
181,1,85.5,7,8,4,1,0,3,2,0
84,0,65.0,9,7,2,1,0,0,1,1
103,0,80.0,5,4,3,3,0,0,2,1
15,0,99.0,9,12,4,0,1,0,2,0
17,0,65.0,12,9,2,1,0,0,1,1
65,1,119.85,5,9,4,3,1,0,2,1
91,2,121.5,10,7,4,1,0,0,2,0
41,0,82.45,2,4,4,3,0,0,2,0
162,1,105.83,8,15,4,3,1,0,2,0
3,1,110.5,12,24,4,2,2,0,3,1
34,0,152.1,8,13,4,1,2,0,2,1
123,0,93.9,4,29,4,2,1,0,1,0
185,0,150.4,10,2,3,5,3,1,3,0
193,0,120.0,6,20,4,2,1,0,2,0
57,2,79.2,11,17,4,3,0,3,2,1
19,2,156.0,8,23,4,3,0,0,2,1
72,1,116.1,5,7,4,1,1,3,2,1
285,0,100.0,10,3,3,3,1,0,2,0
